WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,7.09,0.0,21.53,0.0,100.0,31.28,45000.0,12.0,2
1.0,0.0,97.09,59.44,0.0,0.04,85.29,100.0,52200.0,14.0,1
0.0,1.0,6.59,0.0,18.83,0.0,100.0,33.03,50400.0,14.0,1
1.0,0.0,70.99,20.52,0.61,0.03,96.07,100.0,63000.0,17.0,2
1.0,0.0,16.99,0.29,14.04,0.01,99.99,77.09,75600.0,21.0,2
1.0,0.0,82.91,14.8,0.04,0.04,98.44,100.0,68400.0,19.0,2
0.0,1.0,3.49,0.0,14.9,0.0,100.0,22.81,76500.0,21.0,0
1.0,0.0,59.15,24.66,0.0,0.03,92.3,100.0,53100.0,14.0,1
1.0,0.0,2.7,4.82,0.0,0.0,48.87,100.0,4500.0,1.0,0
1.0,0.0,4.5,6.26,0.0,0.0,58.37,100.0,900.0,0.0,0
1.0,0.0,3.6,6.95,0.0,0.0,45.99,100.0,7200.0,2.0,0
1.0,0.0,48.67,29.84,0.0,0.02,85.25,100.0,73800.0,20.0,2
1.0,0.0,40.64,6.44,0.04,0.02,98.77,100.0,56700.0,15.0,2
0.0,1.0,37.12,7.85,0.0,0.02,97.84,100.0,56700.0,15.0,2
1.0,0.0,4.93,7.63,0.0,0.0,54.27,100.0,81000.0,22.0,1
1.0,0.0,5.29,0.0,25.99,0.0,100.0,19.95,76500.0,21.0,2
0.0,1.0,2.56,3.85,0.0,0.0,55.37,100.0,18900.0,5.0,0
1.0,0.0,2.66,3.38,0.0,0.0,61.84,100.0,900.0,0.0,0
1.0,0.0,66.53,47.63,0.0,0.03,81.31,100.0,51300.0,14.0,1
1.0,0.0,4.75,0.0,25.45,0.0,100.0,18.35,69300.0,19.0,2
0.0,1.0,25.02,0.0,11.27,0.01,100.0,91.18,54900.0,15.0,1
0.0,1.0,2.66,4.86,0.0,0.0,48.01,100.0,26100.0,7.0,0
1.0,0.0,6.16,2.23,0.79,0.0,94.03,99.19,28800.0,8.0,0
1.0,0.0,81.5,50.11,0.0,0.04,85.19,100.0,50400.0,14.0,1
1.0,0.0,47.2,24.48,0.0,0.02,88.77,100.0,36000.0,10.0,2
1.0,0.0,2.95,4.68,0.0,0.0,53.32,100.0,15300.0,4.0,0
1.0,0.0,3.82,1.12,4.9,0.0,95.96,61.48,80100.0,22.0,2
1.0,0.0,71.5,48.31,0.0,0.03,82.86,100.0,51300.0,14.0,1
1.0,0.0,3.53,4.5,0.0,0.0,61.72,100.0,82800.0,23.0,2
1.0,0.0,60.34,26.5,0.0,0.03,91.56,100.0,52200.0,14.0,2
1.0,0.0,3.56,4.14,0.0,0.0,65.2,100.0,82800.0,23.0,2
1.0,0.0,3.71,0.0,24.98,0.0,100.0,14.69,78300.0,21.0,2
1.0,0.0,3.53,6.3,0.0,0.0,48.88,100.0,2700.0,0.0,0
1.0,0.0,9.11,0.0,16.52,0.0,100.0,48.29,44100.0,12.0,2
1.0,0.0,63.14,32.22,0.0,0.03,89.07,100.0,55800.0,15.0,1
0.0,1.0,3.24,4.61,0.0,0.0,57.5,100.0,81000.0,22.0,0
1.0,0.0,56.27,32.51,0.0,0.03,86.59,100.0,69300.0,19.0,2
1.0,0.0,29.74,0.0,8.14,0.01,100.0,96.45,64800.0,18.0,2
1.0,0.0,57.38,24.8,0.0,0.03,91.79,100.0,50400.0,14.0,1
1.0,0.0,40.57,6.62,0.29,0.02,98.69,100.0,70200.0,19.0,2
0.0,1.0,2.95,0.0,11.59,0.0,100.0,24.67,75600.0,21.0,2
1.0,0.0,30.24,0.72,1.51,0.01,99.97,99.88,40500.0,11.0,1
1.0,0.0,69.98,50.47,0.0,0.03,81.11,100.0,40500.0,11.0,1
1.0,0.0,75.28,31.0,0.0,0.03,92.47,100.0,50400.0,14.0,1
1.0,0.0,2.52,5.51,0.0,0.0,41.59,100.0,26100.0,7.0,0
1.0,0.0,64.84,51.37,0.0,0.03,78.38,100.0,62100.0,17.0,1
0.0,1.0,3.42,5.04,0.0,0.0,56.15,100.0,27900.0,7.0,0
0.0,1.0,39.53,1.33,1.4,0.02,99.94,99.94,54900.0,15.0,2
1.0,0.0,14.98,3.71,19.22,0.01,97.07,61.47,44100.0,12.0,2
1.0,0.0,3.24,4.97,0.0,0.0,54.61,100.0,19800.0,5.0,0
0.0,1.0,3.06,0.0,10.48,0.0,100.0,28.03,54900.0,15.0,0
1.0,0.0,2.95,5.72,0.0,0.0,45.84,100.0,20700.0,5.0,0
0.0,1.0,42.98,15.44,0.0,0.02,94.11,100.0,42300.0,11.0,1
1.0,0.0,2.63,5.04,0.0,0.0,46.26,100.0,9900.0,2.0,0
1.0,0.0,3.2,4.97,0.0,0.0,54.14,100.0,17100.0,4.0,0
1.0,0.0,55.15,13.32,0.0,0.03,97.21,100.0,54000.0,15.0,1
1.0,0.0,3.71,6.23,0.0,0.0,51.17,100.0,82800.0,23.0,2
0.0,1.0,2.92,5.0,0.0,0.0,50.43,100.0,8100.0,2.0,0
1.0,0.0,54.07,24.62,0.0,0.02,91.01,100.0,63900.0,17.0,2
1.0,0.0,5.33,0.0,26.78,0.0,100.0,19.52,77400.0,21.0,2
1.0,0.0,4.68,5.54,0.0,0.0,64.53,100.0,24300.0,6.0,0
1.0,0.0,2.7,0.0,5.4,0.0,100.0,44.72,3600.0,1.0,0
1.0,0.0,5.9,5.69,0.0,0.0,71.98,100.0,15300.0,4.0,0
1.0,0.0,42.12,11.41,0.0,0.02,96.52,100.0,53100.0,14.0,1
1.0,0.0,4.97,4.9,0.0,0.0,71.21,100.0,4500.0,1.0,0
1.0,0.0,5.44,0.0,21.35,0.0,100.0,24.69,75600.0,21.0,2
1.0,0.0,87.52,42.26,0.0,0.04,90.05,100.0,36000.0,10.0,2
1.0,0.0,3.17,5.29,0.0,0.0,51.4,100.0,19800.0,5.0,0
1.0,0.0,5.18,0.0,26.64,0.0,100.0,19.09,74700.0,20.0,2
1.0,0.0,3.24,4.46,0.0,0.0,58.77,100.0,5400.0,1.0,0
0.0,1.0,34.27,2.16,2.38,0.02,99.8,99.76,49500.0,13.0,1
1.0,0.0,114.37,56.84,0.0,0.05,89.55,100.0,74700.0,20.0,2
1.0,0.0,4.64,3.71,0.07,0.0,78.1,99.99,85500.0,23.0,0
0.0,1.0,2.81,4.54,0.0,0.0,52.63,100.0,83700.0,23.0,0
1.0,0.0,2.99,4.82,0.0,0.0,52.71,100.0,6300.0,1.0,0
1.0,0.0,55.22,25.56,0.0,0.03,90.75,100.0,56700.0,15.0,2
0.0,1.0,3.53,0.0,16.27,0.0,100.0,21.2,55800.0,15.0,0
1.0,0.0,39.74,5.83,3.6,0.02,98.94,99.59,63900.0,17.0,2
0.0,1.0,3.6,0.0,13.9,0.0,100.0,25.07,41400.0,11.0,0
0.0,1.0,37.66,1.91,0.25,0.02,99.87,100.0,36900.0,10.0,1
1.0,0.0,32.87,0.0,5.29,0.02,100.0,98.73,64800.0,18.0,2
1.0,0.0,3.78,0.0,16.92,0.0,100.0,21.8,78300.0,21.0,2
1.0,0.0,30.46,0.22,5.65,0.01,100.0,98.32,63900.0,17.0,2
1.0,0.0,5.44,2.52,0.04,0.0,90.74,100.0,27900.0,7.0,0
1.0,0.0,4.18,4.0,0.0,0.0,72.25,100.0,21600.0,6.0,0
1.0,0.0,43.06,17.24,0.0,0.02,92.84,100.0,54000.0,15.0,2
1.0,0.0,104.62,34.96,0.18,0.05,94.84,100.0,63000.0,17.0,1
1.0,0.0,3.2,4.07,0.0,0.0,61.81,100.0,23400.0,6.0,0
0.0,1.0,5.29,0.0,26.42,0.0,100.0,19.63,63000.0,17.0,1
0.0,1.0,2.7,4.75,0.0,0.0,49.42,100.0,17100.0,4.0,0
1.0,0.0,63.25,27.36,0.0,0.03,91.78,100.0,36900.0,10.0,1
1.0,0.0,3.06,4.72,0.0,0.0,54.4,100.0,27000.0,7.0,0
1.0,0.0,41.98,7.81,0.0,0.02,98.31,100.0,69300.0,19.0,1
1.0,0.0,5.08,5.65,0.0,0.0,66.86,100.0,26100.0,7.0,0
0.0,1.0,3.64,3.24,0.0,0.0,74.7,100.0,16200.0,4.0,0
1.0,0.0,3.13,0.0,16.78,0.0,100.0,18.34,70200.0,19.0,0
1.0,0.0,3.89,6.05,0.0,0.0,54.08,100.0,9000.0,2.0,0
1.0,0.0,68.4,39.28,0.0,0.03,86.72,100.0,37800.0,10.0,1
1.0,0.0,59.4,37.84,0.0,0.03,84.34,100.0,58500.0,16.0,1
1.0,0.0,38.48,42.26,0.0,0.02,67.33,100.0,30600.0,8.0,0
1.0,0.0,3.2,6.8,0.11,0.0,42.58,99.94,80100.0,22.0,2
1.0,0.0,2.81,5.58,0.0,0.0,44.98,100.0,21600.0,6.0,0
1.0,0.0,81.83,40.46,0.0,0.04,89.64,100.0,900.0,0.0,0
1.0,0.0,3.06,4.0,0.0,0.0,60.76,100.0,18000.0,5.0,0
0.0,1.0,4.28,1.51,10.01,0.0,94.3,39.31,80100.0,22.0,1
1.0,0.0,58.72,28.15,0.0,0.03,90.17,100.0,33300.0,9.0,2
1.0,0.0,50.54,20.74,0.0,0.02,92.51,100.0,52200.0,14.0,2
1.0,0.0,3.35,5.69,0.0,0.0,50.74,100.0,28800.0,8.0,0
0.0,1.0,31.07,0.32,8.5,0.01,99.99,96.46,33300.0,9.0,2
1.0,0.0,2.92,5.83,0.0,0.0,44.78,100.0,19800.0,5.0,0
0.0,1.0,3.46,6.12,0.0,0.0,49.22,100.0,81900.0,22.0,1
0.0,1.0,3.56,3.71,0.0,0.0,69.24,100.0,900.0,0.0,0
1.0,0.0,56.56,8.86,0.0,0.03,98.8,100.0,36000.0,10.0,2
1.0,0.0,49.93,14.36,0.0,0.02,96.1,100.0,59400.0,16.0,1
1.0,0.0,3.64,6.3,0.0,0.0,50.03,100.0,2700.0,0.0,0
1.0,0.0,45.0,6.66,0.0,0.02,98.92,100.0,49500.0,13.0,2
0.0,1.0,4.0,0.0,26.68,0.0,100.0,14.83,76500.0,21.0,2
1.0,0.0,2.84,4.75,0.0,0.0,51.32,100.0,14400.0,4.0,0
1.0,0.0,61.02,31.46,0.0,0.03,88.88,100.0,52200.0,14.0,1
1.0,0.0,2.7,5.11,0.0,0.0,46.72,100.0,3600.0,1.0,0
1.0,0.0,46.94,13.39,0.0,0.02,96.16,100.0,61200.0,17.0,1
0.0,1.0,2.88,0.0,10.76,0.0,100.0,25.86,79200.0,22.0,2
1.0,0.0,3.85,2.7,0.36,0.0,81.87,99.57,81000.0,22.0,1
1.0,0.0,29.88,7.45,0.0,0.01,97.03,100.0,78300.0,21.0,2
1.0,0.0,78.62,10.62,0.61,0.04,99.1,100.0,76500.0,21.0,2
1.0,0.0,2.84,4.72,0.0,0.0,51.56,100.0,26100.0,7.0,0
1.0,0.0,3.28,2.63,0.0,0.0,78.02,100.0,9000.0,2.0,0
1.0,0.0,101.02,43.06,0.0,0.05,91.99,100.0,62100.0,17.0,1
1.0,0.0,5.44,0.0,19.08,0.0,100.0,27.42,45900.0,12.0,2
1.0,0.0,2.99,5.11,0.0,0.0,50.5,100.0,26100.0,7.0,0
1.0,0.0,44.42,20.84,0.0,0.02,90.53,100.0,55800.0,15.0,1
